,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
583,dell,notebook,16,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.93,11.313402488404476,141.21
584,dell,netbook,4,0,0,0,0,celeron,1.6,intel,flash storage,16,no secondary memory,0,intel hd,chrome os,1.26,9.662536382571954,135.09
585,msi,gaming,16,1,0,0,0,core i7,2.7,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.5,11.737306010891047,127.34
586,hp,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.78,11.2874471903093,127.34
587,lenovo,ultrabook,12,1,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.4,11.397934727218958,157.35
588,lenovo,notebook,12,0,0,1,0,core i7,1.8,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.2,10.38737929394203,100.45
589,asus,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.73,11.454295851800008,127.34
590,asus,2 in 1 convertible,8,0,0,1,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.2,10.580858947180335,100.45
591,lenovo,notebook,12,1,0,0,0,a series,3.6,amd,ssd,512,no secondary memory,0,amd radeon,windows,2.2,10.830969824842061,141.21
592,dell,2 in 1 convertible,4,0,0,1,0,others,1.0,intel,ssd,128,no secondary memory,0,intel hd,windows,1.39,10.377478222959319,135.09
593,samsung,notebook,16,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,11.413356147904066,141.21
594,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,no os,2.8,10.246549458090433,127.34
595,lenovo,notebook,8,0,0,0,0,core i3,2.3,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.29,10.104611236292678,100.45
596,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.37,11.588886005772773,165.63
597,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.7,11.271296098981416,157.35
598,dell,2 in 1 convertible,8,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.34,11.396139931642935,176.23
599,dell,workstation,8,1,0,1,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia,windows,2.06,11.450333208630004,141.21
600,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.84,11.081347155713406,141.21
601,hp,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,10.480567381062476,100.45
602,acer,notebook,4,1,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.6,9.771618776997505,157.35
603,msi,gaming,16,1,0,0,0,core i7,2.7,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.14,11.671319016786894,127.34
604,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.18,10.11759843181949,100.45
605,msi,gaming,16,0,0,0,1,core i7,2.8,intel,ssd,256,hdd,2048,nvidia geforce,windows,1.8,11.715790550995315,282.42
606,toshiba,notebook,8,1,1,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.2,11.219074000897615,141.21
607,lenovo,notebook,6,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.4,10.310615277730193,141.21
608,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,11.144911042902732,141.21
609,acer,notebook,4,0,0,0,0,pentium,1.6,intel,flash storage,128,no secondary memory,0,intel hd,windows,1.6,9.83063294843456,111.94
610,lenovo,notebook,32,0,1,0,1,others,3.1,intel,ssd,1024,no secondary memory,0,nvidia,windows,2.5,12.472347407870709,282.42
611,dell,gaming,16,1,0,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.59,10.754357240630805,141.21
612,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.18,10.07116025350907,100.45
613,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.25,9.858883414720413,100.45
614,dell,notebook,4,0,0,0,0,core i5,2.6,intel,hdd,500,no secondary memory,0,intel hd,linux,1.93,10.742904151497525,100.45
615,asus,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,3.0,11.038609189620306,127.34
616,dell,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,amd radeon,linux,2.18,10.319441460358465,141.21
617,hp,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.84,11.211900368986477,141.21
618,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.94,11.702152954158652,141.21
619,acer,2 in 1 convertible,4,0,1,1,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.25,9.913097231314559,135.09
620,hp,notebook,8,0,0,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,2.31,11.00021005668577,111.94
621,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.65,11.265171547683302,157.35
622,dell,notebook,4,1,0,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.2,10.629713546415353,141.21
623,others,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.2,10.658921971998408,100.45
624,hp,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.88,10.812893840917726,100.45
625,lenovo,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.776844060703754,141.21
626,mediacom,notebook,2,1,0,0,0,others,1.44,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.4,9.452024578163645,157.35
627,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,no os,2.2,10.12402932214978,141.21
628,asus,2 in 1 convertible,6,1,0,1,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.5,10.435481047698904,165.63
629,dell,notebook,8,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.0,11.482152806302976,141.21
630,asus,ultrabook,16,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.1,11.525170191386666,157.35
631,dell,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.62,11.274682488942933,141.21
632,lenovo,notebook,4,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.8,10.695781181367428,141.21
633,lenovo,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.336863503805128,141.21
634,asus,notebook,8,0,0,0,0,celeron,1.1,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.0,9.964522443121997,100.45
635,asus,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,1.99,10.785284350414285,141.21
636,dell,ultrabook,8,0,0,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.23,11.508719833687696,276.05
637,lenovo,notebook,2,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.42,9.493013922696841,111.94
638,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.37,11.447163155308857,165.63
639,dell,notebook,16,0,0,1,1,core i7,2.8,intel,ssd,1024,no secondary memory,0,nvidia geforce,windows,2.06,11.758368289071829,282.42
640,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,10.9867750135825,141.21
641,hp,notebook,8,0,0,0,0,a series,3.0,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.6,10.23111903892043,107.99
642,lenovo,ultrabook,16,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.14,11.779404329770907,157.35
643,asus,gaming,8,1,1,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.5,11.039464987704202,141.21
644,acer,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,2.4,10.084808608996498,100.45
645,lenovo,notebook,4,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.43,9.588689132620203,111.94
646,acer,ultrabook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,others,windows,1.8,10.798847148587821,157.35
647,razer,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.95,11.838443060873624,157.35
648,toshiba,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,11.076412935176183,165.63
649,lenovo,ultrabook,8,1,1,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.36,11.343269598606504,176.23
650,asus,gaming,32,1,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,3.8,11.912578515747587,127.34
651,acer,gaming,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.4,10.53941655276426,141.21
652,dell,ultrabook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.2,11.254810867861538,165.63
653,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,11.058781011551995,141.21
654,hp,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,no os,1.86,9.875184266803778,100.45
655,toshiba,notebook,8,1,1,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.0,10.945351696133724,141.21
656,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.798847148587821,141.21
657,dell,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,256,hdd,2048,amd radeon,windows,2.2,11.009948956147637,141.21
658,lenovo,gaming,8,1,1,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,3.31,11.06229896074271,141.21
659,dell,gaming,32,0,1,0,1,core i7,2.8,intel,ssd,512,hdd,1024,nvidia geforce,windows,4.42,12.029883467208586,254.67
660,dell,notebook,8,1,0,0,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.56,11.089517135798168,157.35
661,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,10.013431946154272,100.45
662,lenovo,notebook,4,1,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.2,10.25782777312814,141.21
663,hp,notebook,6,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.04,10.265276597141131,141.21
664,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.7,11.279922342434071,127.34
665,toshiba,notebook,4,0,0,0,0,core i3,2.1,intel,ssd,128,no secondary memory,0,intel hd,windows,2.1,10.186161103256786,100.45
666,dell,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.06,10.837272366712863,141.21
667,hp,notebook,8,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.1,10.588945244611693,141.21
668,toshiba,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,11.11283946349252,141.21
669,acer,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,linux,2.1,9.99658437558166,100.45
670,microsoft,ultrabook,8,0,0,1,0,core i7,2.8,intel,ssd,256,no secondary memory,0,others,windows,1.25,11.50810436210751,200.84
671,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,amd radeon,windows,1.9,10.68236232805674,141.21
672,lenovo,2 in 1 convertible,8,1,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.3,10.916751081300507,165.63
673,lenovo,notebook,4,0,0,0,0,others,2.2,amd,ssd,128,no secondary memory,0,amd radeon,windows,2.2,9.83063294843456,100.45
674,hp,2 in 1 convertible,4,1,1,1,0,core i3,2.4,intel,ssd,128,no secondary memory,0,nvidia geforce,windows,1.63,10.525211768465944,157.35
675,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.4,11.14105450129298,141.21
676,asus,ultrabook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.1,11.009948956147637,157.35
677,hp,2 in 1 convertible,8,0,0,1,0,celeron,1.1,intel,flash storage,64,no secondary memory,0,intel hd,chrome os,1.4,10.180118788800824,135.09
678,others,ultrabook,8,1,1,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel hd,windows,1.09,11.715790550995315,141.21
679,acer,gaming,16,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.5,11.144911042902732,141.21
680,msi,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.2,10.881214059505867,141.21
681,asus,notebook,4,0,0,0,0,celeron,1.1,intel,ssd,128,no secondary memory,0,intel hd,windows,1.86,10.013431946154272,100.45
682,dell,gaming,16,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,3.21,11.601643784304514,141.21
683,hp,notebook,4,1,1,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.5,10.525211768465944,127.34
684,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.19,11.288114524334732,165.63
685,dell,gaming,16,1,0,0,0,core i7,2.9,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.49,11.917834418453076,141.21
686,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,amd radeon,windows,1.86,10.393289519853159,100.45
687,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.2,10.277575506201964,100.45
688,hp,notebook,6,1,1,0,0,a series,2.4,amd,hdd,2048,no secondary memory,0,amd radeon,windows,2.65,10.319441460358465,127.34
689,lenovo,notebook,4,0,0,0,0,celeron,1.6,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,9.73761240901231,100.45
690,acer,notebook,4,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.45,9.902487052202545,111.94
691,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.7,10.525211768465944,157.35
692,hp,workstation,8,1,0,0,0,core i7,2.8,intel,hdd,500,no secondary memory,0,nvidia,windows,3.14,11.529366664679895,127.34
693,lenovo,2 in 1 convertible,8,0,0,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.42,11.834974180925718,209.8
694,toshiba,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.5,10.855945108418139,165.63
695,acer,netbook,4,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.4,9.570272405833974,135.09
696,lenovo,2 in 1 convertible,16,1,0,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.38,11.442360501250736,157.35
697,asus,2 in 1 convertible,4,1,0,1,0,others,0.9,intel,flash storage,64,no secondary memory,0,intel hd,chrome os,1.2,10.481345086360362,176.23
698,toshiba,ultrabook,16,1,0,1,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.36,11.512991062818642,165.63
699,hp,notebook,4,1,1,0,0,core i7,2.7,intel,hdd,500,no secondary memory,0,amd radeon,windows,2.1,10.510802297245792,141.21
700,dell,gaming,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.56,10.683645110085203,141.21
701,lenovo,notebook,4,1,0,0,0,a series,2.9,amd,ssd,256,no secondary memory,0,amd radeon,windows,2.2,9.964522443121997,141.21
702,lenovo,notebook,8,0,0,0,0,a series,3.6,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.2,10.03701794516015,100.45
703,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,hdd,1024,intel hd,windows,2.1,10.407616604229947,141.21
704,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,no os,1.9,10.084808608996498,100.45
705,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.18,10.653903140886465,141.21
706,acer,2 in 1 convertible,8,1,1,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.6,10.882315804880687,165.63
707,lenovo,workstation,16,1,0,0,0,core i7,2.5,intel,ssd,512,no secondary memory,0,nvidia,windows,2.18,11.50120100127367,141.21
708,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.8,11.058109595587434,157.35
709,hp,notebook,6,1,1,0,0,a series,2.5,amd,hdd,2048,no secondary memory,0,amd radeon,windows,2.71,10.460211448694732,127.34
710,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,11.105659536357711,141.21
711,dell,notebook,8,1,0,0,0,core i5,2.8,intel,ssd,256,no secondary memory,0,nvidia geforce,linux,1.64,10.968576149165093,157.35
712,dell,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,linux,1.98,10.56311104105693,141.21
713,asus,notebook,4,1,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.5,9.672654512737537,157.35
714,dell,notebook,16,1,0,0,0,core i5,2.6,intel,ssd,512,no secondary memory,0,intel hd,windows,1.93,11.238652290084195,141.21
715,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.87,10.729080630533812,157.35
716,dell,notebook,8,1,0,0,0,core i5,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.9,11.047982926769505,141.21
717,lenovo,notebook,4,0,0,0,0,a series,2.0,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.19,9.672654512737537,100.45
718,mediacom,notebook,4,1,1,0,0,others,1.92,intel,hdd,32,no secondary memory,0,intel hd,windows,1.4,9.555290852218356,161.73
719,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.63,11.065637862008225,127.34
720,lenovo,ultrabook,8,0,1,0,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.17,11.406054698346194,209.8
721,hp,2 in 1 convertible,8,0,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.58,10.704907130109389,117.83
722,lenovo,ultrabook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.32,11.288114524334732,157.35
723,dell,gaming,32,0,0,0,1,core i7,2.8,intel,ssd,1024,hdd,1024,nvidia geforce,windows,4.36,12.18061549450476,254.67
724,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.7,11.182294276166665,127.34
725,lenovo,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,no os,1.9,10.169762238253803,100.45
726,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,128,hdd,1024,amd radeon,windows,2.2,10.55342238395318,141.21
727,dell,2 in 1 convertible,4,1,0,1,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.71,10.450993742936223,165.63
728,dell,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,linux,2.32,10.354869812775314,100.45
729,hp,notebook,4,1,0,0,0,a series,3.0,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.1,10.167923515707006,141.21
730,acer,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.2,11.543423631696015,127.34
731,dell,notebook,12,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.25,10.450993742936223,100.45
732,hp,notebook,6,1,0,0,0,a series,3.0,amd,ssd,128,hdd,1024,amd radeon,windows,2.1,10.452533389121816,141.21
733,acer,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.4,10.301710499387234,100.45
734,lenovo,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.44,10.842494310694015,165.63
735,lenovo,notebook,4,1,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.85,10.633572072102883,141.21
736,hp,workstation,16,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,nvidia,windows,2.6,11.766670536842161,141.21
737,dell,2 in 1 convertible,8,1,0,1,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,intel uhd,windows,1.55,10.46628456073464,165.63
738,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,1.8,11.622621578326617,141.21
739,acer,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,2.4,9.993667321533172,100.45
740,dell,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.0,11.071454247329665,141.21
741,dell,notebook,8,0,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,10.475348066887987,100.45
742,toshiba,notebook,8,1,1,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.25,11.311846686253432,157.35
743,lenovo,2 in 1 convertible,8,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.7,10.882315804880687,157.35
744,lenovo,workstation,16,0,1,0,1,core i7,2.8,intel,ssd,1024,no secondary memory,0,nvidia,windows,2.5,12.076935697460716,282.42
745,acer,notebook,2,0,0,0,0,celeron,1.6,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.68,9.77465368069266,111.94
746,samsung,ultrabook,16,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,0.81,11.383485348791732,165.63
747,hp,notebook,8,1,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,intel hd,windows,1.86,10.265276597141131,141.21
748,dell,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,11.00261820682956,111.94
749,hp,workstation,16,1,1,0,0,others,2.9,intel,ssd,256,no secondary memory,0,nvidia,windows,3.0,12.362417715920367,127.34
750,lenovo,netbook,4,0,0,1,0,celeron,1.6,intel,ssd,128,no secondary memory,0,intel hd,windows,1.4,10.138875830266775,135.09
751,hp,notebook,8,1,0,0,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.84,11.525170191386666,141.21
752,asus,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.45,10.336863503805128,100.45
753,lenovo,ultrabook,4,1,0,0,0,core i5,2.3,intel,ssd,180,no secondary memory,0,intel hd,windows,1.7,10.974983493740094,157.35
754,asus,notebook,4,0,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,2.37,10.720679677569708,100.45
755,lenovo,2 in 1 convertible,8,0,1,1,0,core i5,1.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.3,11.064804181259648,276.05
756,hp,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.2,10.977716980635755,141.21
757,hp,workstation,8,1,0,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,nvidia,windows,2.59,11.328642946747566,141.21
758,dell,gaming,16,0,1,0,1,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.42,11.937276374989834,282.42
759,acer,notebook,4,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.1,10.370822624347584,100.45
760,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,10.930199891113121,141.21
761,dell,ultrabook,16,1,0,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.18,11.503355013953577,176.23
762,others,ultrabook,8,0,0,1,0,core i5,1.2,intel,ssd,256,no secondary memory,0,intel hd,chrome os,1.1,11.32736089528991,234.51
763,asus,ultrabook,8,0,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,11.004648590381796,276.05
764,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,windows,1.65,10.71962021254348,117.83
765,acer,notebook,4,0,0,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.6,10.460196261867386,117.83
766,asus,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.8,10.129017055203281,90.58
767,dell,gaming,16,0,1,1,1,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.72,10.977716980635755,282.42
768,samsung,ultrabook,8,1,0,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.31,11.352694739066088,165.63
769,acer,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.1,9.672654512737537,100.45
770,dell,notebook,16,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.3,11.049906506023682,141.21
771,samsung,2 in 1 convertible,16,1,0,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.71,11.470547260182666,146.86
772,toshiba,notebook,4,0,1,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.75,10.90311893251045,111.94
773,dell,gaming,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.62,10.977716980635755,141.21
774,hp,ultrabook,4,0,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.10164829953126,125.37
775,asus,2 in 1 convertible,12,1,0,1,0,core i7,2.7,intel,hdd,2048,no secondary memory,0,nvidia geforce,windows,2.3,10.70777173269934,141.21
776,lenovo,notebook,16,0,0,0,1,core i7,2.7,intel,ssd,512,no secondary memory,0,nvidia,windows,2.5,11.74620626036131,282.42
